idx,label
1,0
2,1
3,1
4,2
5,4
6,0
7,4
8,0
9,1
10,0
11,1
12,0
13,0
14,1
15,3
16,0
17,0
18,3
19,1
20,4
21,0
22,2
23,0
24,3
25,3
26,1
27,1
28,3
29,4
30,3
31,0
32,3
33,0
34,2
35,3
36,1
37,0
38,0
39,3
40,0
41,0
42,3
43,0
44,0
45,4
46,4
47,0
48,3
49,1
50,0
51,0
52,3
53,1
54,1
55,1
56,1
57,0
58,2
59,3
60,0
61,0
62,0
63,3
64,4
65,3
66,3
67,3
68,3
69,0
70,3
71,2
72,1
73,3
74,3
75,0
76,0
77,1
78,0
79,0
80,2
81,0
82,0
83,4
84,0
85,0
86,3
87,1
88,2
89,0
90,3
91,3
92,3
93,3
94,0
95,0
96,0
97,3
98,0
99,1
100,3
101,1
102,0
103,0
104,1
105,2
106,3
107,3
108,3
109,3
110,1
111,1
112,0
113,4
114,1
115,3
116,3
117,3
118,1
119,4
120,3
121,3
122,1
123,0
124,0
125,0
126,2
127,2
128,2
129,3
130,1
131,0
132,0
133,4
134,2
135,3
136,0
137,0
138,1
139,4
140,0
141,0
142,0
143,0
